,,,,,,,,,DVT_UW_UG_CL_DMG,DVT_UW_UG_CL_QNT,DVT_UW_UG_CL_CH,DVT_UW_UG_CL_SM,,Chain Lightning,,,,,,Chain Lightning +,,,DVT_UW_UG_SM_DMG,DVT_UW_UG_SM_QNT,DVT_UW_UG_SM_CD,DVT_UW_UG_SM_CF,,Smart Missiles,,,,,,Smart Missiles +,,,DVT_UW_UG_DW_DMG,DVT_UW_UG_DW_QNT,DVT_UW_UG_DW_CD,DVT_UW_UG_DW_KW,,Death Wave,,,,,,Death Wave +,,,DVT_UW_UG_CF_DU,DVT_UW_UG_CF_SP,DVT_UW_UG_CF_CD,DVT_UW_UG_CF_CL,,Chrono Field,,,,,,Chrono Field +,,,DVT_UW_UG_ILM_DMG,DVT_UW_UG_ILM_QNT,DVT_UW_UG_ILM_CD,DVT_UW_UG_ILM_CM,,Inner Land Mines,,,,,,Inner Land Mines +,,,DVT_UW_UG_GT_M,DVT_UW_UG_GT_GC,DVT_UW_UG_GT_CD,DVT_UW_UG_GT_GC,,Golden Tower,,,,,,Golden Tower +,,,DVT_UW_UG_PS_DMG,DVT_UW_UG_PS_DU,DVT_UW_UG_PS_CH,DVT_UW_UG_PS_DC,,Poison Swamp,,,,,,Poison Swamp +,,,DVT_UW_UG_BH_SZ,DVT_UW_UG_BH_DU,DVT_UW_UG_BH_CD,DVT_UW_UG_BH_C,,Black Hole,,,,,,Black Hole +,,,DVT_UW_UG_SL_MU,DVT_UW_UG_SL_AN,DVT_UW_UG_SL_QNT,DVT_UW_UG_SL_LR,,Spotlight,,,,,,Spotlight +,,,,Cannon,Armor,Generator,Core,,,,,Assist level,Cost,%,Dropdown,,,,,,,Substat Names,,,,,Substat Values,Format,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,RAW,Formated,,Stat,FormulaTEXT,Formula,Dummy value
General,DVT_TierLookup,,,,,,ULTIMATE WEAPONS,"Chain Ligtning











",,,,,,Damage,Cost,Quantity,Cost,Chance,Cost,Smite,Cost,"Smart Missiles











",,,,,,Damage,Cost,Quantity,Cost,Cooldown,Cost,Cover Fire,Cost,"DEATH WAVE









",,,,,,Damage,Cost,Quantity,Cost,Cooldown,Cost,Kill Wall,Cost,"Chrono Field











",,,,,,Duration,Cost,Speed,Cost,Cooldown,Cost,Chrono Loop,Cost,"INNER LAND MINES









",,,,,,Damage,Cost,Quantity,Cost,Cooldown,Cost,Charged Mines,Cost,"GOLDEN TOWER









",,,,,,Multiplier,Cost,Duration,Cost,Cooldown,Cost,Golden Combo,Cost,"POISON SWAMP









",,,,,,Damage,Cost,Duration s,Cost,Cooldown,Cost,Death Creep,Cost,"BLACK HOLE 









",,,,,,Size,Cost,Duration,Cost,Cooldown,Cost,Consume,Cost,"Spotlight











",,,,,,Multiplier,Cost,Angle ?,Cost,Quantity,Cost,Light range,Cost,Modules,Base stat,Damage,Hp,Coin,UW,,,,,0,0,0.01,00 | 1% | Cost 0 ? | Next 15 ?,,,,,,,Cannon,Armor,Generator,Core,,,,Common,,Rare,,Epic,,Legendary,,Mythic,,Ancestral,,Workshop,Damage,=TOWERNOTATION(WORKSHOPDMG_Val(FV2)),#NAME?,1000
,DVT_TierName,DVT_TierNumber,DVT_TournCheck,,,,,,00 | x2 | Cost 0 ? | Next 5 ?,00 | #1 | Cost 0 ? | Next 30 ?,00 | 5.0% | Cost 0 ? | Next 8 ?,Lo | Locked,0,2,0,1,0,0.05,0,Locked,0,,00 | x10 | Cost 0 ? | Next 5 ?,00 | #5 | Cost 0 ? | Next 4 ?,00 | 180s | Cost 0 ? | Next 8 ?,Lo | Locked,0,10,0,5,0,180,0,Locked,0,,00 | x2 | Cost 0 ? | Next 5 ?,00 | #1 | Cost 0 ? | Next 200 ?,00 | 300s | Cost 0 ? | Next 8 ?,Lo | Locked,0,2,0,1,0,300,0,Locked,0,,00 | 5s | Cost 0 ? | Next 5 ?,00 | 20% | Cost 0 ? | Next 15 ?,00 | 180s | Cost 0 ? | Next 10 ?,Lo | Locked,0,5,0,0.2,0,180,0,Locked,0,,00 | x10 | Cost 0 ? | Next 5 ?,00 | #3 | Cost 0 ? | Next 50 ?,00 | 200s | Cost 0 ? | Next 8 ?,Lo | Locked,0,10,0,3,0,200,0,Locked,0,,00 | x5.0 | Cost 0 ? | Next 5 ?,00 | 15s | Cost 0 ? | Next 5 ?,00 | 300s | Cost 0 ? | Next 10 ?,Lo | Locked,0,5,0,15,0,300,0,Locked,0,,00 | x10 | Cost 0 ? | Next 5 ?,00 | 30s | Cost 0 ? | Next 10 ?,00 | 125s | Cost 0 ? | Next 8 ?,Lo | Locked,0,10,0,30,0,125,0,Locked,0,,00 | 30m | Cost 0 ? | Next 5 ?,00 | 15s | Cost 0 ? | Next 5 ?,00 | 200s | Cost 0 ? | Next 10 ?,Lo | Locked,0,30,0,15,0,200,0,Locked,0,,00 | x8.0 | Cost 0 ? | Next 5 ?,00 | 30? | Cost 0 ? | Next 5 ?,00 | #1 | Cost 0 ? | Next 375 ?,Lo | Locked,0,8,0,30,0,1,0,Locked,0,,None,0,0,0,0,,,,,1,15,0.02,01 | 2% | Cost 15 ? | Next 18 ?,,Next Coin Cost,DVT_Mod_Unique_Name,DVT_Mod_Base_Rarity,DVT_Mod_Base_Rarity_Uniques,DVT_Mod_Stat_Rarity,,,,,,Attack Speed,[<1]+0.0;[>=1]+0;,0.3,+0.3,0.5,+0.5,0.7,+0.7,1,+1,3,+3,5,+5,,Attack Speed,=Sum(1+(FV3*0.05)),2.25,25
,Tier 1,1,false,,,,,,01 | x3 | Cost 5 ? | Next 11 ?,01 | #2 | Cost 30 ? | Next 75 ?,01 | 6.5% | Cost 8 ? | Next 26 ?,00 | 0.05% | Cost 0 ? | Next 300 ?,1,3,5,2,30,0.065,8,0.0005,0,,01 | x11 | Cost 5 ? | Next 11 ?,01 | #6 | Cost 4 ? | Next 12 ?,01 | 170s | Cost 8 ? | Next 24 ?,00 | 13s | Cost 0 ? | Next 300 ?,1,11,5,6,4,170,8,13,0,,01 | x3 | Cost 5 ? | Next 11 ?,01 | #2 | Cost 200 ? | Next 500 ?,01 | 290s | Cost 8 ? | Next 24 ?,00 | x3 | Cost 0 ? | Next 400 ?,1,3,5,2,200,290,8,3,0,,01 | 6s | Cost 5 ? | Next 14 ?,01 | 25% | Cost 15 ? | Next 25 ?,01 | 170s | Cost 10 ? | Next 31 ?,00 | 10% | Cost 0 ? | Next 400 ?,1,6,5,0.25,15,170,10,0.1,0,,01 | x11 | Cost 5 ? | Next 11 ?,01 | #4 | Cost 50 ? | Next 125 ?,01 | 190s | Cost 8 ? | Next 24 ?,00 | 0.50/s | Cost 0 ? | Next 300 ?,1,11,5,4,50,190,8,0.5,0,,01 | x5.8 | Cost 5 ? | Next 13 ?,01 | 16s | Cost 5 ? | Next 14 ?,01 | 290s | Cost 10 ? | Next 28 ?,00 | 0.03% | Cost 0 ? | Next 300 ?,1,5.8,5,16,5,290,10,0.0003,0,,01 | x11 | Cost 5 ? | Next 11 ?,01 | 35s | Cost 10 ? | Next 20 ?,01 | 120s | Cost 8 ? | Next 26 ?,00 | 120% | Cost 0 ? | Next 300 ?,1,11,5,35,10,120,8,1.2,0,,01 | 32m | Cost 5 ? | Next 12 ?,01 | 16s | Cost 5 ? | Next 14 ?,01 | 190s | Cost 10 ? | Next 28 ?,00 | 0.05% | Cost 0 ? | Next 400 ?,1,32,5,16,5,190,10,0.0005,0,,01 | x9.4 | Cost 5 ? | Next 13 ?,01 | 31? | Cost 5 ? | Next 16 ?,01 | #2 | Cost 375 ? | Next 850 ?,00 | 1% | Cost 0 ? | Next 400 ?,1,9.4,5,31,5,2,375,0.01,0,,Common,0.012,0.012,0.011,0.04,,,,,2,18,0.03,02 | 3% | Cost 18 ? | Next 21 ?,,10000,Null,None,? , ,Attack Speed,Health Regen,Cash Bonus,Golden Tower - Bonus,,Critical Chance,+0%,0.02,+2%,0.03,+3%,0.04,+4%,0.06,+6%,0.08,+8%,0.1,+10%,,Critical Chance,=0.01+(0.01*FV4),0.02,1
,Tier 1+,1,true,,,,,,02 | x5 | Cost 11 ? | Next 17 ?,02 | #3 | Cost 75 ? | Next 150 ?,02 | 8.0% | Cost 26 ? | Next 44 ?,01 | 0.10% | Cost 300 ? | Next 375 ?,2,5,11,3,75,0.08,26,0.001,300,,02 | x13 | Cost 11 ? | Next 17 ?,02 | #7 | Cost 12 ? | Next 35 ?,02 | 160s | Cost 24 ? | Next 40 ?,01 | 12s | Cost 300 ? | Next 375 ?,2,13,11,7,12,160,24,12,300,,02 | x5 | Cost 11 ? | Next 17 ?,02 | #3 | Cost 500 ? | Next 850 ?,02 | 280s | Cost 24 ? | Next 40 ?,01 | x4 | Cost 400 ? | Next 500 ?,2,5,11,3,500,280,24,4,400,,02 | 7s | Cost 14 ? | Next 23 ?,02 | 30% | Cost 25 ? | Next 40 ?,02 | 160s | Cost 31 ? | Next 52 ?,01 | 15% | Cost 400 ? | Next 500 ?,2,7,14,0.3,25,160,31,0.15,400,,02 | x13 | Cost 11 ? | Next 17 ?,02 | #5 | Cost 125 ? | Next 250 ?,02 | 180s | Cost 24 ? | Next 40 ?,01 | 1.50/s | Cost 300 ? | Next 360 ?,2,13,11,5,125,180,24,1.5,300,,02 | x6.6 | Cost 13 ? | Next 22 ?,02 | 17s | Cost 14 ? | Next 23 ?,02 | 280s | Cost 28 ? | Next 46 ?,01 | 0.06% | Cost 300 ? | Next 360 ?,2,6.6,13,17,14,280,28,0.0006,300,,02 | x13 | Cost 11 ? | Next 17 ?,02 | 40s | Cost 20 ? | Next 35 ?,02 | 115s | Cost 26 ? | Next 44 ?,01 | 190% | Cost 300 ? | Next 375 ?,2,13,11,40,20,115,26,1.9,300,,02 | 34m | Cost 12 ? | Next 19 ?,02 | 17s | Cost 14 ? | Next 23 ?,02 | 180s | Cost 28 ? | Next 46 ?,01 | 0.10% | Cost 400 ? | Next 500 ?,2,34,12,17,14,180,28,0.001,400,,02 | x10.8 | Cost 13 ? | Next 21 ?,02 | 32? | Cost 16 ? | Next 27 ?,02 | #3 | Cost 850 ? | Next 2500 ?,01 | 2% | Cost 400 ? | Next 500 ?,2,10.8,13,32,16,3,850,0.02,400,,Rare,0.032,0.032,0.013,0.06,,,,,3,21,0.04,03 | 4% | Cost 21 ? | Next 24 ?,,10000,Astral Deliverance,Common,Epic,Common,Critical Chance,Defense %,Cash / Wave,Golden Tower - Duration,,Critical Factor,[<1]+0.0x;[>=1]+0x;,2,+2x,4,+4x,6,+6x,8,+8x,12,+12x,15,+15x,,Critical Factor,=Sum(1.2+(0.1*FV5)),1.3,1
,Tier 2,2,false,,,,,,03 | x9 | Cost 17 ? | Next 23 ?,03 | #4 | Cost 150 ? | Next 400 ?,03 | 9.5% | Cost 44 ? | Next 62 ?,02 | 0.15% | Cost 375 ? | Next 475 ?,3,9,17,4,150,0.095,44,0.0015,375,,03 | x16 | Cost 17 ? | Next 23 ?,03 | #8 | Cost 35 ? | Next 70 ?,03 | 150s | Cost 40 ? | Next 56 ?,02 | 11s | Cost 375 ? | Next 475 ?,3,16,17,8,35,150,40,11,375,,03 | x9 | Cost 17 ? | Next 23 ?,03 | #4 | Cost 850 ? | Next 1400 ?,03 | 270s | Cost 40 ? | Next 56 ?,02 | x6 | Cost 500 ? | Next 610 ?,3,9,17,4,850,270,40,6,500,,03 | 8s | Cost 23 ? | Next 32 ?,03 | 35% | Cost 40 ? | Next 60 ?,03 | 150s | Cost 52 ? | Next 73 ?,02 | 20% | Cost 500 ? | Next 610 ?,3,8,23,0.35,40,150,52,0.2,500,,03 | x16 | Cost 17 ? | Next 23 ?,03 | #6 | Cost 250 ? | Maxed,03 | 170s | Cost 40 ? | Next 56 ?,02 | 2.90/s | Cost 360 ? | Next 430 ?,3,16,17,6,250,170,40,2.9,360,,03 | x7.4 | Cost 22 ? | Next 32 ?,03 | 18s | Cost 23 ? | Next 32 ?,03 | 270s | Cost 46 ? | Next 64 ?,02 | 0.09% | Cost 360 ? | Next 430 ?,3,7.3999999999999995,22,18,23,270,46,0.0009,360,,03 | x16 | Cost 17 ? | Next 23 ?,03 | 45s | Cost 35 ? | Next 55 ?,03 | 110s | Cost 44 ? | Next 62 ?,02 | 260% | Cost 375 ? | Next 475 ?,3,16,17,45,35,110,44,2.6,375,,03 | 36m | Cost 19 ? | Next 26 ?,03 | 18s | Cost 23 ? | Next 32 ?,03 | 170s | Cost 46 ? | Next 64 ?,02 | 0.15% | Cost 500 ? | Next 610 ?,3,36,19,18,23,170,46,0.0015,500,,03 | x12.2 | Cost 21 ? | Next 30 ?,03 | 33? | Cost 27 ? | Next 38 ?,03 | #4 | Cost 2500 ? | Maxed,02 | 3% | Cost 500 ? | Next 610 ?,3,12.200000000000001,21,33,27,4,2500,0.03,500,,Rare+,0.052,0.052,0.016,0.09,,,,,4,24,0.05,04 | 5% | Cost 24 ? | Next 27 ?,,10000,Being Annihilator,Rare,Epic+,Rare,Critical Factor,Defense Absolute,Coins / Kill Bonus,Golden Tower - Cooldown,,Attack Range,"+0.00""m""",2,+2.00m,4,+4.00m,8,+8.00m,12,+12.00m,20,+20.00m,30,+30.00m,,Range,,,1
,Tier 3,3,false,,,,,,04 | x14 | Cost 23 ? | Next 29 ?,04 | #5 | Cost 400 ? | Maxed,04 | 11.0% | Cost 62 ? | Next 80 ?,03 | 0.20% | Cost 475 ? | Next 600 ?,4,14,23,5,400,0.11,62,0.002,475,,04 | x20 | Cost 23 ? | Next 29 ?,04 | #9 | Cost 70 ? | Next 120 ?,04 | 140s | Cost 56 ? | Next 72 ?,03 | 10s | Cost 475 ? | Next 600 ?,4,20,23,9,70,140,56,10,475,,04 | x14 | Cost 23 ? | Next 29 ?,04 | #5 | Cost 1400 ? | Maxed,04 | 260s | Cost 56 ? | Next 72 ?,03 | x9 | Cost 610 ? | Next 730 ?,4,14,23,5,1400,260,56,9,610,,04 | 9s | Cost 32 ? | Next 41 ?,04 | 40% | Cost 60 ? | Next 120 ?,04 | 140s | Cost 73 ? | Next 94 ?,03 | 25% | Cost 610 ? | Next 730 ?,4,9,32,0.4,60,140,73,0.25,610,,04 | x20 | Cost 23 ? | Next 29 ?,,04 | 160s | Cost 56 ? | Next 72 ?,03 | 4.70/s | Cost 430 ? | Next 510 ?,4,20,23,6,Max,160,56,4.7,430,,04 | x8.2 | Cost 32 ? | Next 43 ?,04 | 19s | Cost 32 ? | Next 41 ?,04 | 260s | Cost 64 ? | Next 82 ?,03 | 0.12% | Cost 430 ? | Next 510 ?,4,8.2,32,19,32,260,64,0.0012,430,,04 | x20 | Cost 23 ? | Next 29 ?,04 | 50s | Cost 55 ? | Next 100 ?,04 | 105s | Cost 62 ? | Next 80 ?,03 | 330% | Cost 475 ? | Next 600 ?,4,20,23,50,55,105,62,3.3,475,,04 | 38m | Cost 26 ? | Next 34 ?,04 | 19s | Cost 32 ? | Next 41 ?,04 | 160s | Cost 64 ? | Next 82 ?,03 | 0.20% | Cost 610 ? | Next 730 ?,4,38,26,19,32,160,64,0.002,610,,04 | x13.6 | Cost 30 ? | Next 40 ?,04 | 34? | Cost 38 ? | Next 49 ?,,03 | 4% | Cost 610 ? | Next 730 ?,4,13.600000000000001,30,34,38,4,Max,0.04,610,,Epic,0.072,0.072,0.019,0.13,,,,,5,27,0.06,05 | 6% | Cost 27 ? | Next 30 ?,,10000,Death Penalty,Rare+,Legendary,Epic,Attack Range,Thorns Damage,Coins / Wave,Black Hole - Size,,Damage / Meter,+0.000x,0.005,+0.005x,0.01,+0.010x,0.025,+0.025x,0.04,+0.040x,0.075,+0.075x,0.15,+0.150x,,Damage / Meter,,,1
,Tier 3+,3,true,,,,,,05 | x22 | Cost 29 ? | Next 35 ?,,05 | 12.5% | Cost 80 ? | Next 98 ?,04 | 0.25% | Cost 600 ? | Next 725 ?,5,22,29,5,Max,0.125,80,0.0025,600,,05 | x26 | Cost 29 ? | Next 35 ?,05 | #10 | Cost 120 ? | Next 180 ?,05 | 130s | Cost 72 ? | Next 88 ?,04 | 9s | Cost 600 ? | Next 725 ?,5,26,29,10,120,130,72,9,600,,05 | x22 | Cost 29 ? | Next 35 ?,,05 | 250s | Cost 72 ? | Next 88 ?,04 | x13 | Cost 730 ? | Next 860 ?,5,22,29,5,Max,250,72,13,730,,05 | 10s | Cost 41 ? | Next 50 ?,05 | 45% | Cost 120 ? | Next 150 ?,05 | 130s | Cost 94 ? | Next 115 ?,04 | 30% | Cost 730 ? | Next 860 ?,5,10,41,0.45,120,130,94,0.3,730,,05 | x26 | Cost 29 ? | Next 35 ?,,05 | 150s | Cost 72 ? | Next 88 ?,04 | 6.90/s | Cost 510 ? | Next 620 ?,5,26,29,,,150,72,6.9,510,,05 | x9.0 | Cost 43 ? | Next 55 ?,05 | 20s | Cost 41 ? | Next 50 ?,05 | 250s | Cost 82 ? | Next 100 ?,04 | 0.15% | Cost 510 ? | Next 620 ?,5,9,43,20,41,250,82,0.0014999999999999998,510,,05 | x26 | Cost 29 ? | Next 35 ?,05 | 55s | Cost 100 ? | Next 120 ?,05 | 100s | Cost 80 ? | Next 98 ?,04 | 400% | Cost 600 ? | Next 725 ?,5,26,29,55,100,100,80,4,600,,05 | 40m | Cost 34 ? | Next 43 ?,05 | 20s | Cost 41 ? | Next 50 ?,05 | 150s | Cost 82 ? | Next 100 ?,04 | 0.25% | Cost 730 ? | Next 860 ?,5,40,34,20,41,150,82,0.0025,730,,05 | x15.0 | Cost 40 ? | Next 52 ?,05 | 35? | Cost 49 ? | Next 60 ?,,04 | 5% | Cost 730 ? | Next 860 ?,5,15.000000000000002,40,35,49,,,0.05,730,,Epic+,0.102,0.102,0.023,0.16,,,,,6,30,0.07,06 | 7% | Cost 30 ? | Next 33 ?,,25000,Havoc Bringer,Epic,Legendary+,Legendary,Damage / Meter,Lifesteal,Free Attack Upgrade,Black Hole - Duration,,MultiShot Chance,+0%,,,0.03,+3%,0.05,+5%,0.07,+7%,0.1,+10%,0.13,+13%,,Multishot Chance,,,1
,Tier 4,4,false,,,,,,06 | x32 | Cost 35 ? | Next 41 ?,,06 | 14.0% | Cost 98 ? | Next 116 ?,05 | 0.30% | Cost 725 ? | Next 925 ?,6,32,35,,,0.14,98,0.003,725,,06 | x34 | Cost 35 ? | Next 41 ?,06 | #11 | Cost 180 ? | Next 275 ?,06 | 120s | Cost 88 ? | Next 104 ?,05 | 8s | Cost 725 ? | Next 925 ?,6,34,35,11,180,120,88,8,725,,06 | x32 | Cost 35 ? | Next 41 ?,,06 | 240s | Cost 88 ? | Next 104 ?,05 | x18 | Cost 860 ? | Next 1000 ?,6,32,35,,,240,88,18,860,,06 | 11s | Cost 50 ? | Next 59 ?,06 | 50% | Cost 150 ? | Next 200 ?,06 | 120s | Cost 115 ? | Next 136 ?,05 | 35% | Cost 860 ? | Next 1000 ?,6,11,50,0.5,150,120,115,0.35,860,,06 | x34 | Cost 35 ? | Next 41 ?,,06 | 140s | Cost 88 ? | Next 104 ?,05 | 9.50/s | Cost 620 ? | Next 750 ?,6,34,35,,,140,88,9.5,620,,06 | x9.8 | Cost 55 ? | Next 68 ?,06 | 21s | Cost 50 ? | Next 59 ?,06 | 240s | Cost 100 ? | Next 118 ?,05 | 0.18% | Cost 620 ? | Next 750 ?,6,9.8,55,21,50,240,100,0.0017999999999999997,620,,06 | x34 | Cost 35 ? | Next 41 ?,06 | 60s | Cost 120 ? | Next 150 ?,06 | 95s | Cost 98 ? | Next 116 ?,05 | 470% | Cost 725 ? | Next 925 ?,6,34,35,60,120,95,98,4.7,725,,06 | 42m | Cost 43 ? | Next 53 ?,06 | 21s | Cost 50 ? | Next 59 ?,06 | 140s | Cost 100 ? | Next 118 ?,05 | 0.30% | Cost 860 ? | Next 1000 ?,6,42,43,21,50,140,100,0.003,860,,06 | x16.4 | Cost 52 ? | Next 65 ?,06 | 36? | Cost 60 ? | Next 71 ?,,05 | 6% | Cost 860 ? | Next 1000 ?,6,16.400000000000002,52,36,60,,,0.060000000000000005,860,,Legendary,0.132,0.132,0.026,0.21,,,,,7,33,0.08,07 | 8% | Cost 33 ? | Next 36 ?,,25000,Shrink Ray,Epic+,Mythic,Mythic,MultiShot Chance,Knockback Chance,Free Defense Upgrade,Black Hole - Cooldown,,Multishot Targets,+0,,,,,1,+1,2,+2,3,+3,4,+4,,Multishot Targets,,,1
,Tier 5,5,false,,,,,,07 | x46 | Cost 41 ? | Next 47 ?,,07 | 15.5% | Cost 116 ? | Next 134 ?,06 | 0.35% | Cost 925 ? | Next 1150 ?,7,46,41,,,0.155,116,0.0035,925,,07 | x43 | Cost 41 ? | Next 47 ?,07 | #12 | Cost 275 ? | Next 350 ?,07 | 110s | Cost 104 ? | Next 120 ?,06 | 7s | Cost 925 ? | Next 1150 ?,7,43,41,12,275,110,104,7,925,,07 | x46 | Cost 41 ? | Next 47 ?,,07 | 230s | Cost 104 ? | Next 120 ?,06 | x24 | Cost 1000 ? | Next 1150 ?,7,46,41,,,230,104,24,1000,,07 | 12s | Cost 59 ? | Next 68 ?,07 | 55% | Cost 200 ? | Next 300 ?,07 | 110s | Cost 136 ? | Next 157 ?,06 | 40% | Cost 1000 ? | Next 1150 ?,7,12,59,0.55,200,110,136,0.4,1000,,07 | x43 | Cost 41 ? | Next 47 ?,,07 | 130s | Cost 104 ? | Next 120 ?,06 | 12.50/s | Cost 750 ? | Next 900 ?,7,43,41,,,130,104,12.5,750,,07 | x10.6 | Cost 68 ? | Next 82 ?,07 | 22s | Cost 59 ? | Next 68 ?,07 | 230s | Cost 118 ? | Next 136 ?,06 | 0.21% | Cost 750 ? | Next 900 ?,7,10.600000000000001,68,22,59,230,118,0.0021,750,,07 | x43 | Cost 41 ? | Next 47 ?,07 | 65s | Cost 150 ? | Next 200 ?,07 | 90s | Cost 116 ? | Next 134 ?,06 | 540% | Cost 925 ? | Next 1150 ?,7,43,41,65,150,90,116,5.4,925,,07 | 44m | Cost 53 ? | Next 64 ?,07 | 22s | Cost 59 ? | Next 68 ?,07 | 130s | Cost 118 ? | Next 136 ?,06 | 0.35% | Cost 1000 ? | Next 1150 ?,7,44,53,22,59,130,118,0.0035,1000,,07 | x17.8 | Cost 65 ? | Next 80 ?,07 | 37? | Cost 71 ? | Next 82 ?,,06 | 7% | Cost 1000 ? | Next 1150 ?,7,17.8,65,37,71,,,0.07,1000,,Legendary+,0.162,0.162,0.029,0.26,,,,,8,36,0.09,08 | 9% | Cost 36 ? | Next 39 ?,,25000,Anti-Cube Portal,Legendary,Mythic+,Ancestral,Multishot Targets,Knockback Force,Free Utility Upgrade,Spotlight - Bonus,,Rapid Fire Chance,+0%,,,0.02,+2%,0.04,+4%,0.06,+6%,0.09,+9%,0.12,+12%,,Rapid Fire Chance,,,1
,Tier 5+,5,true,,,,,,08 | x63 | Cost 47 ? | Next 53 ?,,08 | 17.0% | Cost 134 ? | Next 152 ?,07 | 0.40% | Cost 1150 ? | Next 1450 ?,8,63,47,,,0.17,134,0.004,1150,,08 | x55 | Cost 47 ? | Next 53 ?,08 | #13 | Cost 350 ? | Next 420 ?,08 | 100s | Cost 120 ? | Next 136 ?,07 | 6s | Cost 1150 ? | Next 1450 ?,8,55,47,13,350,100,120,6,1150,,08 | x63 | Cost 47 ? | Next 53 ?,,08 | 220s | Cost 120 ? | Next 136 ?,07 | x31 | Cost 1150 ? | Next 1300 ?,8,63,47,,,220,120,31,1150,,08 | 13s | Cost 68 ? | Next 77 ?,08 | 60% | Cost 300 ? | Next 450 ?,08 | 100s | Cost 157 ? | Next 178 ?,07 | 45% | Cost 1150 ? | Next 1300 ?,8,13,68,0.6,300,100,157,0.45,1150,,08 | x55 | Cost 47 ? | Next 53 ?,,08 | 120s | Cost 120 ? | Next 136 ?,07 | 15.90/s | Cost 900 ? | Next 1100 ?,8,55,47,,,120,120,15.9,900,,08 | x11.4 | Cost 82 ? | Next 98 ?,08 | 23s | Cost 68 ? | Next 77 ?,08 | 220s | Cost 136 ? | Next 154 ?,07 | 0.24% | Cost 900 ? | Next 1100 ?,8,11.400000000000002,82,23,68,220,136,0.0024,900,,08 | x55 | Cost 47 ? | Next 53 ?,08 | 70s | Cost 200 ? | Next 260 ?,08 | 85s | Cost 134 ? | Next 152 ?,07 | 610% | Cost 1150 ? | Next 1450 ?,8,55,47,70,200,85,134,6.1,1150,,08 | 46m | Cost 64 ? | Next 76 ?,08 | 23s | Cost 68 ? | Next 77 ?,08 | 120s | Cost 136 ? | Next 154 ?,07 | 0.40% | Cost 1150 ? | Next 1300 ?,8,46,64,23,68,120,136,0.004,1150,,08 | x19.2 | Cost 80 ? | Next 95 ?,08 | 38? | Cost 82 ? | Next 93 ?,,07 | 8% | Cost 1150 ? | Next 1300 ?,8,19.2,80,38,82,,,0.08,1150,,Mythic,0.202,0.202,0.033,0.31,,,,,9,39,0.1,09 | 10% | Cost 39 ? | Next 42 ?,,25000,Negative Mass Projector,Legendary+,Ancestral,,Rapid Fire Chance,Orb Speed,Interest / Wave,Spotlight - Angle,,Rapid Fire Duration,"+0.0""s""",,,0.4,+0.4s,0.8,+0.8s,1.4,+1.4s,2.5,+2.5s,3.5,+3.5s,,Rapid Fire Duration,,,1
